Unnamed: 0,Datetime,Tweet Id,Text,pred
0,2022-03-09 07:42:23+00:00,1501463391508250626,"Dragonsky Collaboration #4번 작품명 : 우주 최강 빌런 곤드 (용천 x 쓰리디)오퍼 및 경매 일시 : 3월 9일(수) 오후 21:00 기준 최고가 부터 경매시작최저가 : 30Wkaly경매 방법 : 21시기준 최고가 기준 5분간 카운팅, 최고가 경신시 추가 5분 / 최고가 변동 없을시 낙찰작품링크 : 댓글참조 ",1
1,2022-03-09 05:06:16+00:00,1501424107334021120,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
2,2022-03-09 05:03:46+00:00,1501423476120293377,#국민의당 #안철수#4번 #권영현4번 권영현 후보님을대구 중남구 국회의원으로꼭 선택해 주이소 ,1
3,2022-03-08 06:06:17+00:00,1501076822221475843,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
4,2022-03-07 10:42:03+00:00,1500783832898756611," 님들아 들어봐 4번이 진짜 맛도리야야구방망이에 못 박혀있고때마침 그녀, 의인화가 포니테일임 완벽함얼굴에 밴드 모에함어깨 위로 야구점퍼 걸치고 있음장치마참을 수 없음#투표는_4번 #대선해시아님",1
5,2022-03-07 07:06:16+00:00,1500729527139389446,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
6,2022-03-06 13:34:47+00:00,1500464912963084298,#국민의당 #안철수#4번 #권영현4번 권영현 후보님을대구 중남구 국회의원으로꼭 선택해 주이소,1
7,2022-03-06 05:06:16+00:00,1500336940784435204,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
8,2022-03-05 13:06:17+00:00,1500095352346910721,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
9,2022-03-05 09:46:26+00:00,1500045060632887297,"지금 윤석열후보와 안철수 전 후보님께서 유세하시는 뉴스 봤는데 눈물 나네요.  안철수 전 후보님, 멀리서라도 유세장에 닿을만큼 큰소리 부르고 싶어요.  #기호_4번_안철수_우리_대통령",1
10,2022-03-04 06:06:18+00:00,1499627275368603651,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
11,2022-03-03 23:49:31+00:00,1499532454897799168,"Venez célébrer l’anniversaire de Suga avec nous. Période: À partir du 5 mars jusqu’à épuisement. Lieu: Chanelle lounge (station Ichon no 4) Ichon-ro 75-gil, Yongsang-g샤넬라운지 (이촌역 4번) 용산구 이촌로75길10-3 1층  et également au café Black Drum 🥁 coffee ☕️ ",1
12,2022-03-03 17:06:09+00:00,1499430942376865800,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
13,2022-03-03 12:35:56+00:00,1499362941178564611,"Tenter de gagner le wallet suga en jouant à notre Loto! Come celebrate Suga's birthday. with us. Period: from March 5th until exhaustion. Venue: Chanelle Lounge (Ichon Station #4) Ichon-ro 75-gil, Yongsang-g샤넬라운지 (이촌역 4번) 용산구 이촌로75길10-3 1층 and al ",1
14,2022-03-03 00:06:15+00:00,1499174276758663168,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
0,2022-03-02 10:06:15+00:00,1498962882335494144,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
1,2022-02-27 15:06:08+00:00,1497951187668447233,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
2,2022-02-27 01:06:17+00:00,1497739831673114625,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
3,2022-02-26 14:56:44+00:00,1497586434043101195,"1번 DESERTED WASTELANDS2, 3번 THE MAST4번 UNDERSEA",0
4,2022-02-26 10:28:45+00:00,1497518992558530563,i don't really know what this is about tho but 4번~~ ,1
5,2022-02-26 10:06:14+00:00,1497513328574623745,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
6,2022-02-25 23:41:32+00:00,1497356117705641984,#안철수 #4번 참 바른사람이야!! ,1
7,2022-02-25 21:06:09+00:00,1497317012355579904,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
8,2022-02-25 09:56:12+00:00,1497148413624078341," #찰스,#철수,#안철수,##기호4번,##4번,##소신투표,#도와주세요,#20대대선,#안철수만이답이다",1
9,2022-02-25 09:54:16+00:00,1497147929794322442," #소신투표 #안철수 #4번 찍으면 #안철수가 됍니다찢찰,찰찢 이런거 하지말기를 이윤,윤이 보다 안철수 좋으신분 기호4번 찍으면 기호 4번이 돼요 어부지로 안철수로 정치는 사회로 받은 혜택을 함께 나누고 희생하고 돌려주기 위해서 하는 것",1
10,2022-02-25 08:29:07+00:00,1497126501468106752, #안철수소신투표 #4번 에 투표한다.,1
11,2022-02-24 12:06:15+00:00,1496818754487209989,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
0,2022-02-23 12:04:04+00:00,1496455817570045953,나도 안철수다!!  #안철수_4번 ,1
1,2022-02-23 05:06:17+00:00,1496350679299813379,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
2,2022-02-22 09:06:17+00:00,1496048691051786243,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
3,2022-02-21 10:06:15+00:00,1495701394405216256,1번 G-G#-A-A#-B-C-C#-D-D#-E-F-F#-G 2번 D-D#-E-F-F#-G-G#-A-A#-B-C-C#-D3번 A-A#-B-C-C#-D-D#-E-F-F#-G-G#-A 4번 E-F-F#-G-G#-A-A#-B-C-C#-D-D#-E,0
4,2022-02-21 06:30:10+00:00,1495647013861732352,#4번 국민의당 #4번 안철수 ,1
5,2022-02-21 03:29:40+00:00,1495601590182760448,"더 좋은 정권교체, 더 좋은 시대교체#안철수 #4번 #안철후 #4번 ",1
